1230448944762826752	unrelated	politics	#badjokethursday  I hit my girlfriend over the head with a dinner plate the other day, I said TPAU! She said don’t you mean KAPOW? I replied no it’s China In My Hand
1230448944762826752	unrelated	economy	#badjokethursday  I hit my girlfriend over the head with a dinner plate the other day, I said TPAU! She said don’t you mean KAPOW? I replied no it’s China In My Hand
1230448944762826752	unrelated	foreign	#badjokethursday  I hit my girlfriend over the head with a dinner plate the other day, I said TPAU! She said don’t you mean KAPOW? I replied no it’s China In My Hand
1230448944762826752	unrelated	culture	#badjokethursday  I hit my girlfriend over the head with a dinner plate the other day, I said TPAU! She said don’t you mean KAPOW? I replied no it’s China In My Hand
1230448944762826752	unrelated	situation	#badjokethursday  I hit my girlfriend over the head with a dinner plate the other day, I said TPAU! She said don’t you mean KAPOW? I replied no it’s China In My Hand
1230448944762826752	unrelated	measures	#badjokethursday  I hit my girlfriend over the head with a dinner plate the other day, I said TPAU! She said don’t you mean KAPOW? I replied no it’s China In My Hand
1230448944762826752	unrelated	racism	#badjokethursday  I hit my girlfriend over the head with a dinner plate the other day, I said TPAU! She said don’t you mean KAPOW? I replied no it’s China In My Hand
1230448944762826752	unrelated	overall	#badjokethursday  I hit my girlfriend over the head with a dinner plate the other day, I said TPAU! She said don’t you mean KAPOW? I replied no it’s China In My Hand
1251997190559608832	negative	politics	Embarrassing. At the very least, Trudeau could try a little harder to hide his professed “admiration” for #China’s “basic dictatorship”.  #Covid19 https://t.co/DuYkCWmwLj
1251997190559608832	unrelated	economy	Embarrassing. At the very least, Trudeau could try a little harder to hide his professed “admiration” for #China’s “basic dictatorship”.  #Covid19 https://t.co/DuYkCWmwLj
1251997190559608832	unrelated	foreign	Embarrassing. At the very least, Trudeau could try a little harder to hide his professed “admiration” for #China’s “basic dictatorship”.  #Covid19 https://t.co/DuYkCWmwLj
1251997190559608832	unrelated	culture	Embarrassing. At the very least, Trudeau could try a little harder to hide his professed “admiration” for #China’s “basic dictatorship”.  #Covid19 https://t.co/DuYkCWmwLj
1251997190559608832	unrelated	situation	Embarrassing. At the very least, Trudeau could try a little harder to hide his professed “admiration” for #China’s “basic dictatorship”.  #Covid19 https://t.co/DuYkCWmwLj
1251997190559608832	unrelated	measures	Embarrassing. At the very least, Trudeau could try a little harder to hide his professed “admiration” for #China’s “basic dictatorship”.  #Covid19 https://t.co/DuYkCWmwLj
1251997190559608832	unrelated	racism	Embarrassing. At the very least, Trudeau could try a little harder to hide his professed “admiration” for #China’s “basic dictatorship”.  #Covid19 https://t.co/DuYkCWmwLj
1251997190559608832	negative	overall	Embarrassing. At the very least, Trudeau could try a little harder to hide his professed “admiration” for #China’s “basic dictatorship”.  #Covid19 https://t.co/DuYkCWmwLj
1226875748209889280	unrelated	politics	2020 Asia Cancellations  https://t.co/4ZpjN7mkXF.  The next 2 tournaments (in Thailand and Singapore) and been cancelled.  The Blue Bay in China had previously been cancelled.
1226875748209889280	unrelated	economy	2020 Asia Cancellations  https://t.co/4ZpjN7mkXF.  The next 2 tournaments (in Thailand and Singapore) and been cancelled.  The Blue Bay in China had previously been cancelled.
1226875748209889280	unrelated	foreign	2020 Asia Cancellations  https://t.co/4ZpjN7mkXF.  The next 2 tournaments (in Thailand and Singapore) and been cancelled.  The Blue Bay in China had previously been cancelled.
1226875748209889280	unrelated	culture	2020 Asia Cancellations  https://t.co/4ZpjN7mkXF.  The next 2 tournaments (in Thailand and Singapore) and been cancelled.  The Blue Bay in China had previously been cancelled.
1226875748209889280	unrelated	situation	2020 Asia Cancellations  https://t.co/4ZpjN7mkXF.  The next 2 tournaments (in Thailand and Singapore) and been cancelled.  The Blue Bay in China had previously been cancelled.
1226875748209889280	unrelated	measures	2020 Asia Cancellations  https://t.co/4ZpjN7mkXF.  The next 2 tournaments (in Thailand and Singapore) and been cancelled.  The Blue Bay in China had previously been cancelled.
1226875748209889280	unrelated	racism	2020 Asia Cancellations  https://t.co/4ZpjN7mkXF.  The next 2 tournaments (in Thailand and Singapore) and been cancelled.  The Blue Bay in China had previously been cancelled.
1226875748209889280	neutral	overall	2020 Asia Cancellations  https://t.co/4ZpjN7mkXF.  The next 2 tournaments (in Thailand and Singapore) and been cancelled.  The Blue Bay in China had previously been cancelled.
1220892336210579456	unrelated	politics	"""As the global economy becomes increasingly interconnected, so too do the inherent risks of public health events like the Wuhan coronavirus as it continues to spread around the world."" RSM's @brandonkoeser explores more. https://t.co/EtYMOuxfZL https://t.co/pcBzGm4Zl3"
1220892336210579456	unrelated	economy	"""As the global economy becomes increasingly interconnected, so too do the inherent risks of public health events like the Wuhan coronavirus as it continues to spread around the world."" RSM's @brandonkoeser explores more. https://t.co/EtYMOuxfZL https://t.co/pcBzGm4Zl3"
1220892336210579456	unrelated	foreign	"""As the global economy becomes increasingly interconnected, so too do the inherent risks of public health events like the Wuhan coronavirus as it continues to spread around the world."" RSM's @brandonkoeser explores more. https://t.co/EtYMOuxfZL https://t.co/pcBzGm4Zl3"
1220892336210579456	unrelated	culture	"""As the global economy becomes increasingly interconnected, so too do the inherent risks of public health events like the Wuhan coronavirus as it continues to spread around the world."" RSM's @brandonkoeser explores more. https://t.co/EtYMOuxfZL https://t.co/pcBzGm4Zl3"
1220892336210579456	unrelated	situation	"""As the global economy becomes increasingly interconnected, so too do the inherent risks of public health events like the Wuhan coronavirus as it continues to spread around the world."" RSM's @brandonkoeser explores more. https://t.co/EtYMOuxfZL https://t.co/pcBzGm4Zl3"
1220892336210579456	unrelated	measures	"""As the global economy becomes increasingly interconnected, so too do the inherent risks of public health events like the Wuhan coronavirus as it continues to spread around the world."" RSM's @brandonkoeser explores more. https://t.co/EtYMOuxfZL https://t.co/pcBzGm4Zl3"
1220892336210579456	negative	racism	"""As the global economy becomes increasingly interconnected, so too do the inherent risks of public health events like the Wuhan coronavirus as it continues to spread around the world."" RSM's @brandonkoeser explores more. https://t.co/EtYMOuxfZL https://t.co/pcBzGm4Zl3"
1220892336210579456	neutral	overall	"""As the global economy becomes increasingly interconnected, so too do the inherent risks of public health events like the Wuhan coronavirus as it continues to spread around the world."" RSM's @brandonkoeser explores more. https://t.co/EtYMOuxfZL https://t.co/pcBzGm4Zl3"
1235180164910374912	unrelated	politics	#OrangeCounty Two new cases, with (very unfortunately) zero information about what countries they had visited, when they started having symptoms, and where they are being treated. Strange to say China is better at this. https://t.co/QkRjOeil2P
1235180164910374912	unrelated	economy	#OrangeCounty Two new cases, with (very unfortunately) zero information about what countries they had visited, when they started having symptoms, and where they are being treated. Strange to say China is better at this. https://t.co/QkRjOeil2P
1235180164910374912	unrelated	foreign	#OrangeCounty Two new cases, with (very unfortunately) zero information about what countries they had visited, when they started having symptoms, and where they are being treated. Strange to say China is better at this. https://t.co/QkRjOeil2P
1235180164910374912	unrelated	culture	#OrangeCounty Two new cases, with (very unfortunately) zero information about what countries they had visited, when they started having symptoms, and where they are being treated. Strange to say China is better at this. https://t.co/QkRjOeil2P
1235180164910374912	unrelated	situation	#OrangeCounty Two new cases, with (very unfortunately) zero information about what countries they had visited, when they started having symptoms, and where they are being treated. Strange to say China is better at this. https://t.co/QkRjOeil2P
1235180164910374912	positive	measures	#OrangeCounty Two new cases, with (very unfortunately) zero information about what countries they had visited, when they started having symptoms, and where they are being treated. Strange to say China is better at this. https://t.co/QkRjOeil2P
1235180164910374912	unrelated	racism	#OrangeCounty Two new cases, with (very unfortunately) zero information about what countries they had visited, when they started having symptoms, and where they are being treated. Strange to say China is better at this. https://t.co/QkRjOeil2P
1235180164910374912	positive	overall	#OrangeCounty Two new cases, with (very unfortunately) zero information about what countries they had visited, when they started having symptoms, and where they are being treated. Strange to say China is better at this. https://t.co/QkRjOeil2P
1236043957852925952	unrelated	politics	"More than 80% of journalists working on China have experienced ""interference, harassment or violence"" while reporting. The three most sensitive areas have been ""the Hong Kong protests, the situation in Xinjiang and any criticism of President Xi Jinping."" https://t.co/h4v40fWI2B https://t.co/Q9pYODPP9W"
1236043957852925952	unrelated	economy	"More than 80% of journalists working on China have experienced ""interference, harassment or violence"" while reporting. The three most sensitive areas have been ""the Hong Kong protests, the situation in Xinjiang and any criticism of President Xi Jinping."" https://t.co/h4v40fWI2B https://t.co/Q9pYODPP9W"
1236043957852925952	unrelated	foreign	"More than 80% of journalists working on China have experienced ""interference, harassment or violence"" while reporting. The three most sensitive areas have been ""the Hong Kong protests, the situation in Xinjiang and any criticism of President Xi Jinping."" https://t.co/h4v40fWI2B https://t.co/Q9pYODPP9W"
1236043957852925952	unrelated	culture	"More than 80% of journalists working on China have experienced ""interference, harassment or violence"" while reporting. The three most sensitive areas have been ""the Hong Kong protests, the situation in Xinjiang and any criticism of President Xi Jinping."" https://t.co/h4v40fWI2B https://t.co/Q9pYODPP9W"
1236043957852925952	unrelated	situation	"More than 80% of journalists working on China have experienced ""interference, harassment or violence"" while reporting. The three most sensitive areas have been ""the Hong Kong protests, the situation in Xinjiang and any criticism of President Xi Jinping."" https://t.co/h4v40fWI2B https://t.co/Q9pYODPP9W"
1236043957852925952	neutral	measures	"More than 80% of journalists working on China have experienced ""interference, harassment or violence"" while reporting. The three most sensitive areas have been ""the Hong Kong protests, the situation in Xinjiang and any criticism of President Xi Jinping."" https://t.co/h4v40fWI2B https://t.co/Q9pYODPP9W"
1236043957852925952	unrelated	racism	"More than 80% of journalists working on China have experienced ""interference, harassment or violence"" while reporting. The three most sensitive areas have been ""the Hong Kong protests, the situation in Xinjiang and any criticism of President Xi Jinping."" https://t.co/h4v40fWI2B https://t.co/Q9pYODPP9W"
1236043957852925952	neutral	overall	"More than 80% of journalists working on China have experienced ""interference, harassment or violence"" while reporting. The three most sensitive areas have been ""the Hong Kong protests, the situation in Xinjiang and any criticism of President Xi Jinping."" https://t.co/h4v40fWI2B https://t.co/Q9pYODPP9W"
1229777301728092160	unrelated	politics	Coronavirus is selecting for racism against Chinese and that’s beautiful
1229777301728092160	unrelated	economy	Coronavirus is selecting for racism against Chinese and that’s beautiful
1229777301728092160	unrelated	foreign	Coronavirus is selecting for racism against Chinese and that’s beautiful
1229777301728092160	unrelated	culture	Coronavirus is selecting for racism against Chinese and that’s beautiful
1229777301728092160	unrelated	situation	Coronavirus is selecting for racism against Chinese and that’s beautiful
1229777301728092160	unrelated	measures	Coronavirus is selecting for racism against Chinese and that’s beautiful
1229777301728092160	negative	racism	Coronavirus is selecting for racism against Chinese and that’s beautiful
1229777301728092160	negative	overall	Coronavirus is selecting for racism against Chinese and that’s beautiful
1235927838164840448	unrelated	politics	My old account @htommy998 was back to life. I was blamed to violate Twitter rules of using multiple accounts to tweet “duplicative content or fake engagement”. which I never did.  Now I found the real reason is I posted the  Wuhan women tweet and it was removed completely. https://t.co/zeRrFGp1QA
1235927838164840448	unrelated	economy	My old account @htommy998 was back to life. I was blamed to violate Twitter rules of using multiple accounts to tweet “duplicative content or fake engagement”. which I never did.  Now I found the real reason is I posted the  Wuhan women tweet and it was removed completely. https://t.co/zeRrFGp1QA
1235927838164840448	unrelated	foreign	My old account @htommy998 was back to life. I was blamed to violate Twitter rules of using multiple accounts to tweet “duplicative content or fake engagement”. which I never did.  Now I found the real reason is I posted the  Wuhan women tweet and it was removed completely. https://t.co/zeRrFGp1QA
1235927838164840448	unrelated	culture	My old account @htommy998 was back to life. I was blamed to violate Twitter rules of using multiple accounts to tweet “duplicative content or fake engagement”. which I never did.  Now I found the real reason is I posted the  Wuhan women tweet and it was removed completely. https://t.co/zeRrFGp1QA
1235927838164840448	unrelated	situation	My old account @htommy998 was back to life. I was blamed to violate Twitter rules of using multiple accounts to tweet “duplicative content or fake engagement”. which I never did.  Now I found the real reason is I posted the  Wuhan women tweet and it was removed completely. https://t.co/zeRrFGp1QA
1235927838164840448	unrelated	measures	My old account @htommy998 was back to life. I was blamed to violate Twitter rules of using multiple accounts to tweet “duplicative content or fake engagement”. which I never did.  Now I found the real reason is I posted the  Wuhan women tweet and it was removed completely. https://t.co/zeRrFGp1QA
1235927838164840448	unrelated	racism	My old account @htommy998 was back to life. I was blamed to violate Twitter rules of using multiple accounts to tweet “duplicative content or fake engagement”. which I never did.  Now I found the real reason is I posted the  Wuhan women tweet and it was removed completely. https://t.co/zeRrFGp1QA
1235927838164840448	unrelated	overall	My old account @htommy998 was back to life. I was blamed to violate Twitter rules of using multiple accounts to tweet “duplicative content or fake engagement”. which I never did.  Now I found the real reason is I posted the  Wuhan women tweet and it was removed completely. https://t.co/zeRrFGp1QA
1240098247278055424	unrelated	politics	IF it is proven that this strain of coronavirus was in fact from China - there should be an investigation as to how this strain originated. If not from China - the source needs to be identified as well as how it was introduced into humanity.
1240098247278055424	unrelated	economy	IF it is proven that this strain of coronavirus was in fact from China - there should be an investigation as to how this strain originated. If not from China - the source needs to be identified as well as how it was introduced into humanity.
1240098247278055424	unrelated	foreign	IF it is proven that this strain of coronavirus was in fact from China - there should be an investigation as to how this strain originated. If not from China - the source needs to be identified as well as how it was introduced into humanity.
1240098247278055424	unrelated	culture	IF it is proven that this strain of coronavirus was in fact from China - there should be an investigation as to how this strain originated. If not from China - the source needs to be identified as well as how it was introduced into humanity.
1240098247278055424	unrelated	situation	IF it is proven that this strain of coronavirus was in fact from China - there should be an investigation as to how this strain originated. If not from China - the source needs to be identified as well as how it was introduced into humanity.
1240098247278055424	unrelated	measures	IF it is proven that this strain of coronavirus was in fact from China - there should be an investigation as to how this strain originated. If not from China - the source needs to be identified as well as how it was introduced into humanity.
1240098247278055424	unrelated	racism	IF it is proven that this strain of coronavirus was in fact from China - there should be an investigation as to how this strain originated. If not from China - the source needs to be identified as well as how it was introduced into humanity.
1240098247278055424	neutral	overall	IF it is proven that this strain of coronavirus was in fact from China - there should be an investigation as to how this strain originated. If not from China - the source needs to be identified as well as how it was introduced into humanity.
1251241694906875904	unrelated	politics	Dear friends,  I'm from #Vietnam, and stand with #Thailand #Laos #Cambodia #Myanmar. We are suffering from heavy drought in living memory. China limited #Mekong River's Flow. And their selfishness will cause the entire Mekong Country to die. China is not friend.  #StopMekongDam https://t.co/ZkEg9gFlwD
1251241694906875904	unrelated	economy	Dear friends,  I'm from #Vietnam, and stand with #Thailand #Laos #Cambodia #Myanmar. We are suffering from heavy drought in living memory. China limited #Mekong River's Flow. And their selfishness will cause the entire Mekong Country to die. China is not friend.  #StopMekongDam https://t.co/ZkEg9gFlwD
1251241694906875904	unrelated	foreign	Dear friends,  I'm from #Vietnam, and stand with #Thailand #Laos #Cambodia #Myanmar. We are suffering from heavy drought in living memory. China limited #Mekong River's Flow. And their selfishness will cause the entire Mekong Country to die. China is not friend.  #StopMekongDam https://t.co/ZkEg9gFlwD
1251241694906875904	unrelated	culture	Dear friends,  I'm from #Vietnam, and stand with #Thailand #Laos #Cambodia #Myanmar. We are suffering from heavy drought in living memory. China limited #Mekong River's Flow. And their selfishness will cause the entire Mekong Country to die. China is not friend.  #StopMekongDam https://t.co/ZkEg9gFlwD
1251241694906875904	unrelated	situation	Dear friends,  I'm from #Vietnam, and stand with #Thailand #Laos #Cambodia #Myanmar. We are suffering from heavy drought in living memory. China limited #Mekong River's Flow. And their selfishness will cause the entire Mekong Country to die. China is not friend.  #StopMekongDam https://t.co/ZkEg9gFlwD
1251241694906875904	unrelated	measures	Dear friends,  I'm from #Vietnam, and stand with #Thailand #Laos #Cambodia #Myanmar. We are suffering from heavy drought in living memory. China limited #Mekong River's Flow. And their selfishness will cause the entire Mekong Country to die. China is not friend.  #StopMekongDam https://t.co/ZkEg9gFlwD
1251241694906875904	unrelated	racism	Dear friends,  I'm from #Vietnam, and stand with #Thailand #Laos #Cambodia #Myanmar. We are suffering from heavy drought in living memory. China limited #Mekong River's Flow. And their selfishness will cause the entire Mekong Country to die. China is not friend.  #StopMekongDam https://t.co/ZkEg9gFlwD
1251241694906875904	negative	overall	Dear friends,  I'm from #Vietnam, and stand with #Thailand #Laos #Cambodia #Myanmar. We are suffering from heavy drought in living memory. China limited #Mekong River's Flow. And their selfishness will cause the entire Mekong Country to die. China is not friend.  #StopMekongDam https://t.co/ZkEg9gFlwD
1224338130129559552	unrelated	politics	#coronarovirus #WuhanCoronovirus A view from my 24-floor in Wuhan today. https://t.co/XNqRSqcazQ
1224338130129559552	unrelated	economy	#coronarovirus #WuhanCoronovirus A view from my 24-floor in Wuhan today. https://t.co/XNqRSqcazQ
1224338130129559552	unrelated	foreign	#coronarovirus #WuhanCoronovirus A view from my 24-floor in Wuhan today. https://t.co/XNqRSqcazQ
1224338130129559552	unrelated	culture	#coronarovirus #WuhanCoronovirus A view from my 24-floor in Wuhan today. https://t.co/XNqRSqcazQ
1224338130129559552	unrelated	situation	#coronarovirus #WuhanCoronovirus A view from my 24-floor in Wuhan today. https://t.co/XNqRSqcazQ
1224338130129559552	unrelated	measures	#coronarovirus #WuhanCoronovirus A view from my 24-floor in Wuhan today. https://t.co/XNqRSqcazQ
1224338130129559552	negative	racism	#coronarovirus #WuhanCoronovirus A view from my 24-floor in Wuhan today. https://t.co/XNqRSqcazQ
1224338130129559552	neutral	overall	#coronarovirus #WuhanCoronovirus A view from my 24-floor in Wuhan today. https://t.co/XNqRSqcazQ
1224735000777699328	unrelated	politics	"""It is a dream come true"" 🔴  New Manchester United signing Odion Ighalo has arrived in the UK from China"
1224735000777699328	unrelated	economy	"""It is a dream come true"" 🔴  New Manchester United signing Odion Ighalo has arrived in the UK from China"
